path,speaker,gender,region,native_split,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,e25,e26,e27,e28,e29,e30,e31,e32,e33,e34,e35,e36,e37,e38,e39,e40,e41,e42,e43,e44,e45,e46,e47,e48,e49,e50,e51,e52,e53,e54,e55,e56,e57,e58,e59,e60,e61,e62,e63,e64,e65,e66,e67,e68,e69,e70,e71,e72,e73,e74,e75,e76,e77,e78,e79,e80,e81,e82,e83,e84,e85,e86,e87,e88,e89,e90,e91,e92,e93,e94,e95,e96,e97,e98,e99,e100,e101,e102,e103,e104,e105,e106,e107,e108,e109,e110,e111,e112,e113,e114,e115,e116,e117,e118,e119,e120,e121,e122,e123,e124,e125,e126,e127,e128,e129,e130,e131,e132,e133,e134,e135,e136,e137,e138,e139,e140,e141,e142,e143,e144,e145,e146,e147,e148,e149,e150,e151,e152,e153,e154,e155,e156,e157,e158,e159,e160,e161,e162,e163,e164,e165,e166,e167,e168,e169,e170,e171,e172,e173,e174,e175,e176,e177,e178,e179,e180,e181,e182,e183,e184,e185,e186,e187,e188,e189,e190,e191
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SX216_fixed.wav,MPAM1,1,5,test,23.666662,-6.418288,-20.469698,-20.462273,3.9721165,28.307096,-16.19945,24.496971,-2.4639378,-3.1429267,-7.4326415,67.024055,4.4608803,-4.941558,2.5977674,9.935716,43.788082,3.6863873,-15.580651,4.8644505,7.034945,-2.5991707,39.79314,28.98066,-8.533403,29.341131,45.70998,24.890678,6.6164756,14.873556,-8.929792,-15.079127,22.087427,15.7853365,-21.477993,-8.919897,45.53685,19.367954,-39.948147,-15.11321,-25.955545,10.91702,13.68016,-23.940395,6.8828444,-38.397366,24.253132,-26.025616,2.8358974,-7.7665634,35.53478,12.875062,27.461332,3.8986537,16.11496,-8.86837,18.536451,-13.950466,19.056622,-2.4053273,-11.93508,37.68247,-30.212667,13.080716,-10.520651,21.283422,15.8587,-13.398503,5.8177457,7.0143585,5.189536,2.4854796,53.229992,-21.840288,-12.768937,4.342284,29.396029,-33.894337,-9.096685,7.9601235,-26.510626,5.8312554,7.530304,-18.200739,-24.482555,-3.9180424,-17.178503,26.296309,-5.349375,-40.407154,-18.396156,-26.140152,15.064343,31.55199,-27.0194,-8.256602,2.4677298,5.367958,-18.566933,25.2821,12.740825,10.970511,-28.442097,8.609336,65.473175,-25.62576,10.743637,-13.648105,-22.463535,5.566422,32.206974,20.793278,-22.025406,9.016316,-16.996487,29.753477,13.658501,28.918764,8.28486,29.900627,-6.744163,11.489013,23.069828,31.776758,45.35536,-18.56167,-41.95503,25.112526,-0.66840214,-49.52537,14.634718,-0.59662634,6.1287727,3.3760803,-13.589594,10.965978,35.016754,6.726593,8.556759,5.940839,-36.89046,9.484423,41.031616,-61.509758,10.131602,24.594545,4.208526,-9.420601,-3.1159284,-16.74079,32.32622,7.7548857,3.5584886,7.614718,35.869087,8.232172,33.92683,15.527957,-4.6506205,-22.425098,14.630587,-1.330921,-6.0700903,7.8437247,-14.631008,1.8729535,36.80459,5.524342,-2.282346,0.6582328,9.499044,-11.472609,-3.4212654,-22.806845,-6.0097995,-2.548735,-11.78752,-20.982067,18.93244,-25.0183,-17.94834,17.247883,15.406082,14.173771,-12.714562,22.42757,-7.4434743,-1.0937148,-28.081486,-56.869873,4.851535,7.5555315
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SX306_fixed.wav,MPAM1,1,5,test,43.352203,-2.388686,-5.2872024,-2.8575969,16.956553,16.852627,3.00926,16.228554,-42.681408,12.337194,-25.634823,42.32848,5.1904755,4.129017,29.908815,12.857413,41.319126,5.815684,-6.9662933,16.051292,0.5186229,-23.68901,32.26576,23.076698,-0.011280833,27.406672,37.281754,21.375864,2.6018794,36.930473,-28.640755,1.5869043,-7.2987356,23.124245,0.1826675,-12.04531,42.37507,21.563608,-15.457838,-11.297405,-27.821344,30.446058,1.4579347,-1.9842503,10.902896,-24.33305,36.358433,-22.63921,-4.416219,-12.030305,30.675194,17.883284,9.270336,-17.05063,-3.4319673,-12.338628,8.164536,-10.036974,30.25196,-29.58729,-2.160342,52.0936,-21.721518,22.81656,0.086970985,23.908728,3.1981506,-3.397268,23.623322,-19.733597,6.9458804,9.3887615,14.272777,1.6949067,-30.812994,12.65694,18.632488,-42.047028,17.51383,17.695644,-12.561622,17.059025,-3.6204526,6.5957613,-50.230934,-0.19010839,14.979488,43.41878,-22.088144,-22.60469,-2.5627995,-44.855366,21.516068,9.841385,-41.12031,10.90059,-5.743388,-0.05530271,-5.439539,24.092548,-8.305227,20.924444,-1.9262972,6.705528,60.30965,-24.59746,31.979582,-18.861166,-18.040411,1.9625778,21.323225,4.0840006,-17.564342,15.017687,-34.57082,56.409927,13.183179,10.585934,2.002294,8.685132,21.741636,22.785158,26.64433,41.117954,11.697219,8.96644,-17.043196,-1.0864289,15.587703,-49.59529,18.022068,46.651512,6.4666185,-6.451016,-47.09998,-0.24068755,14.811788,-0.5293155,18.842394,21.8672,-15.336956,-11.074305,-0.21199644,-48.61095,0.20874743,-11.676883,-15.740767,-13.24154,-6.705202,13.47437,26.079723,-8.884048,4.3969154,-4.8801074,21.623112,17.886797,16.303682,21.127796,-18.939734,-11.701738,-4.715345,4.250686,21.180605,10.12481,4.6680245,12.389567,34.384743,0.50809664,-11.383628,17.571104,7.2623963,-10.89064,9.361732,-15.082965,16.686049,-20.437994,-2.4032135,-11.606045,9.962171,-15.791566,-40.09502,-11.645364,28.5062,12.114468,-10.514362,17.314648,6.9378915,-5.073268,-33.266884,-66.44856,-15.038652,1.9870456
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SX36_fixed.wav,MPAM1,1,5,test,25.01377,7.3493185,-2.1375937,-20.14048,29.645823,18.665508,0.2413434,44.020348,-37.429104,-4.190834,-21.166033,52.92546,-2.4908047,12.485874,15.547523,7.342921,51.530254,6.2640433,-36.510822,-2.8622537,-7.678833,0.78990585,54.339863,31.035095,-1.7140532,4.8855934,35.391743,33.73877,-0.38519993,2.7043405,-25.270378,4.215033,-9.672088,27.792446,-28.009863,-11.273027,59.053703,32.08661,-46.960194,-6.3377104,-24.051943,23.615185,30.083689,15.360203,8.038375,-49.4835,16.351732,-31.552834,-25.461884,-3.1314747,16.470762,18.417841,31.055264,-19.373083,-6.531416,-8.476166,-16.283697,-10.873437,25.516926,-3.5025783,-17.850853,39.673885,2.2946596,8.682196,-19.702244,14.389946,12.424515,0.32279947,-8.424581,-9.705329,-4.5140343,2.0773213,26.885633,-12.168914,3.9637794,-7.982822,17.042246,-51.355568,18.749628,4.109727,-29.770243,12.600191,-16.596003,-27.711641,-31.49567,-6.3295174,0.43521497,8.479316,-4.4131513,7.819007,-13.234085,-48.28523,25.316328,15.535174,-31.271343,6.0645795,-21.71026,-11.1801,-24.031303,24.634022,37.430305,19.417547,-20.76074,1.5863055,52.901207,-14.413035,29.017773,7.1220875,-13.086504,11.68267,19.906748,21.459867,-21.205921,9.075787,-51.643177,18.049265,16.62636,-21.317438,-22.401081,19.341724,8.675673,-1.3156687,36.34649,13.143469,9.717043,-8.491403,-43.66274,9.189264,-1.1743698,-41.709866,7.9226723,15.011517,1.3785356,0.71227634,-24.763035,-11.57415,14.030535,15.261499,-17.07554,7.017733,-37.853195,1.4631394,9.989797,-38.492794,-12.056317,1.4564489,-18.872467,-10.412198,1.5117196,-10.293126,40.02499,1.4043303,5.852071,5.2970414,13.503931,-14.105995,31.013355,-3.7161288,-4.9411407,-25.0183,0.5837511,2.4975479,20.114985,21.777847,-8.770513,17.998528,20.87668,5.95047,-15.117156,1.1236459,-1.4182019,-2.901314,-5.2155724,-29.909426,16.651987,-5.9937983,-14.084244,-3.8772295,7.770404,-17.099651,-3.3852143,20.984236,5.2329993,2.169214,-0.6638796,15.725256,11.802083,-4.0845966,-22.180044,-55.45208,-20.260897,17.248861
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SX396_fixed.wav,MPAM1,1,5,test,14.749259,4.6839805,-7.2774754,-13.210049,6.0221663,31.674309,7.297037,20.41214,-23.44671,-4.950642,-21.892887,56.3319,-5.193818,0.113883175,14.731775,-0.050446585,35.015472,13.698408,-18.053223,-10.553816,0.12378643,-23.958189,35.37378,23.7351,11.386295,10.970024,34.36919,23.724255,-0.9404298,16.808662,-18.30638,2.0131695,-19.235825,19.66675,-4.678912,-17.206976,41.167725,31.953495,-31.071583,-5.2438025,-32.60937,15.052854,27.997068,-5.868531,8.716772,-37.96039,32.041443,-21.200241,-3.720388,-23.596205,34.18598,19.18947,3.186838,-4.64627,-26.232836,-32.522907,11.411098,-29.43386,30.259327,5.4077826,-15.798306,55.364098,-17.908514,17.801779,3.378923,18.663628,2.828146,-8.301395,-2.1919417,10.386433,-13.266505,-5.6207986,16.252293,-7.1524124,-30.978014,5.859504,26.350286,-37.41577,18.48653,12.842291,-14.64308,9.055591,-5.794776,-2.1565082,-39.164463,14.766144,10.46224,16.535955,3.8252802,-35.370014,-11.042724,-13.854517,11.0893755,16.606997,-37.963764,3.81923,-1.7543257,-14.3560095,2.6968884,26.201565,18.073046,21.634537,-29.478897,-2.431332,38.81485,-3.1680222,1.5810359,-10.325374,-32.012905,7.559298,15.5872755,33.226086,-30.258648,14.748567,-28.727234,42.07777,10.377547,8.8269415,-1.473096,6.6735086,6.2769914,4.5895476,27.842062,24.488533,19.666523,-13.670471,-26.704504,-0.64849013,-3.7269464,-55.515774,8.2308655,22.724325,12.249732,-6.827487,-35.18488,-6.0716934,36.38179,-2.3174586,3.2356775,8.838189,-39.897377,-10.835222,16.58847,-43.66511,-0.36929935,-6.9140563,-5.5758214,-10.259496,-10.721037,-15.692052,61.34481,-8.664752,2.3260171,29.53324,26.086124,9.400407,16.536488,11.234928,-4.8739853,-29.126999,-12.616583,-23.051573,4.7531967,6.5432076,3.8841195,20.140247,20.107061,0.9642572,6.147472,-0.87738264,-11.228346,12.846935,1.73544,-38.494495,-1.200825,0.6138023,5.8675156,-8.066408,23.601713,1.291778,-10.933886,10.759101,17.82,19.50905,-13.717131,6.80488,40.530407,4.373007,-25.39605,-45.18133,-11.578382,8.822487
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MRJR0\SA1_fixed.wav,MRJR0,1,5,test,9.305961,3.6247556,4.498263,12.548979,8.406562,-12.451164,7.296525,60.725605,-43.963673,23.7504,10.539257,30.922544,25.514103,6.063121,17.384863,-9.070707,24.99187,-41.388973,21.555092,-4.9007425,22.586271,6.1691723,8.936087,33.01736,-8.756433,-55.87996,6.0683055,-27.464052,3.611453,-26.107452,3.6423662,19.15883,5.96772,5.569533,31.752878,-21.510153,-4.0223155,-40.188927,-31.71111,-8.051875,-26.100035,1.4012758,-7.472583,-7.4511843,12.945734,13.833672,-3.174305,-37.036522,16.697283,-3.5946696,-3.5136294,6.1429496,-2.735625,15.456861,-10.909212,-28.795048,-16.72077,-5.188623,30.111233,-30.712786,7.544141,21.892956,7.5734463,28.399672,-3.1594648,-14.725695,34.06236,-23.302416,-49.491467,-3.046211,23.971786,-11.815335,-23.452177,-38.14223,65.21792,-0.11568339,-6.6486754,14.576188,18.092415,-33.850662,-10.690063,-6.329384,-3.8329527,0.52271825,42.93516,-5.8622875,11.2871895,8.504173,-2.9277256,-34.90681,12.149339,-8.599963,17.823544,-11.544941,-4.1831193,-47.610435,27.51349,-29.457996,7.5378504,-16.677437,12.447804,-0.98211527,16.685326,14.255853,-3.7360554,-19.00683,12.766705,15.604039,-44.802074,-26.776749,-8.864007,-16.02171,6.931237,-4.2224326,14.682925,-27.63819,-39.57119,-8.924478,7.586101,32.482346,-23.050558,-37.65999,-3.3453267,21.465305,35.999046,-2.240677,16.907198,0.08196191,-12.905155,-9.082184,-20.684284,0.3842811,-4.6751776,-10.418345,10.917144,-30.042246,-25.532957,7.886012,13.64872,18.1631,-21.69553,-6.8103185,-18.336702,8.668605,-14.969994,8.153143,-4.1011844,7.7595696,27.644094,-23.423767,-0.047879837,0.54172033,-33.44256,-17.136501,-2.1207519,16.602404,-15.63414,8.943704,-23.289213,-0.42468238,13.207249,17.040007,-1.4165611,5.1227784,22.089653,-16.259365,-1.4914058,-14.645776,-7.8298035,-2.2529552,9.509311,32.30684,-0.061158475,35.551052,10.785315,-4.1437325,10.554884,-22.896385,22.919712,52.590286,-38.15244,15.159806,2.436884,-0.30430302,19.602644,-11.712459,34.401455,-40.171814,-29.23993,-4.1781507,-0.9765977,-8.740212
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MRJR0\SA2_fixed.wav,MRJR0,1,5,test,11.389136,2.4076736,1.0573236,19.027048,5.980683,-7.120675,19.853079,53.622726,-46.697235,8.593479,-0.89597076,22.540852,30.405777,24.74385,-2.2528787,9.102616,25.33449,-49.156834,52.957455,-11.447479,4.788468,8.108007,21.776558,34.64229,-26.8856,-51.466816,0.74269336,-5.091176,-7.46418,-30.662224,41.808258,30.203085,0.8354054,10.431541,22.313267,-36.28455,-13.266779,-21.074429,-18.466227,-18.837034,-16.01513,-24.852585,2.3302972,-9.927178,18.099129,-8.412573,-15.314668,-13.69627,15.585603,-13.943136,-2.956922,20.101198,-4.2416687,3.310055,-1.1801122,-2.6455252,-23.525265,-7.853547,9.670931,-13.084671,9.705884,21.831612,14.320007,38.180405,10.279886,3.2476017,25.760305,-8.554619,-45.603004,-7.571497,17.97216,-16.812717,-14.504131,-37.060974,59.91983,-22.915743,-10.129435,-5.899964,45.65751,-21.023428,-20.707014,-34.188396,-7.2466755,4.993648,38.80413,3.6152983,22.040585,7.860131,-8.16825,-38.61598,46.568504,-10.85402,11.472276,5.4013095,-5.597324,-38.63949,30.197289,-52.800327,8.942415,-22.228127,20.673328,-7.6585536,16.784328,17.468077,28.86953,-7.7006254,15.312035,-16.872604,-20.515148,-47.153732,-3.4793313,-0.58924633,-2.8614328,1.3356943,16.297295,-37.229637,-22.397287,-25.248268,7.6465154,25.14906,-1.2302927,-44.27223,-22.693825,-8.98188,26.795288,-3.9395058,17.28914,-12.573234,-11.037163,-23.787031,-8.696616,9.913929,8.161467,-5.966125,9.5932865,-46.569225,-40.262688,22.416166,17.446844,18.087744,-29.543425,-16.628832,-7.862627,-5.2073874,-27.66832,-5.841746,-7.473309,-0.40909445,30.670403,-25.379839,-21.81826,-4.875104,-22.272377,6.1842895,5.7285304,5.288206,-42.881294,3.3488793,-33.707443,-8.347759,0.8972229,0.15574993,-4.868606,20.348833,32.402977,-27.047695,-3.234995,5.478514,-2.1168058,-9.526786,11.616425,26.460573,-27.512787,48.366352,-22.522089,-19.60892,10.779819,-22.869017,12.387079,58.443813,-28.388197,3.5546107,-3.7838082,0.43715492,41.445736,-17.389305,58.156326,-37.974297,-7.577598,2.3995345,-3.113756,-9.904656
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MRJR0\SI1182_fixed.wav,MRJR0,1,5,test,22.25925,-3.9463627,23.876623,12.704494,0.88490987,32.106503,-11.674428,28.629778,-29.520868,-8.7813,-6.3952856,9.950173,23.606503,25.565142,10.66309,3.8643913,11.432971,-48.130684,28.825275,-3.1541662,-6.3939185,-13.529249,-5.631196,6.377199,15.147486,-22.45867,-3.9541688,-9.4486475,-15.6652775,-48.968224,30.38797,5.95202,2.6351829,-7.796971,28.582346,-29.94091,-10.603719,-33.93101,-5.142737,-16.586342,-17.043482,16.682877,-9.057655,2.2317493,20.287615,0.36165646,-1.9204078,-23.36237,46.3544,-28.428608,6.7054076,21.04408,5.2761445,9.3015585,11.812081,-4.0234475,-5.981711,8.1312275,-18.540642,-7.7695203,19.969666,0.9019182,12.301588,21.047304,8.521875,35.062912,29.255306,-24.669626,-44.789734,-26.550667,13.587178,-17.21402,-3.9509258,-39.544296,32.4247,11.098211,-2.378973,-8.663081,31.011204,-33.747536,-35.54197,-12.180504,-5.3243074,9.490157,48.64871,12.696955,43.703903,24.009882,-10.520002,-7.8662105,16.300575,-4.2211466,20.468025,8.471045,-5.981052,-18.179688,21.295885,-35.542294,30.953926,-7.465579,-29.179018,-9.984132,9.344765,30.056072,13.751412,-7.2636113,-4.3457093,-17.504545,-30.860815,-15.321352,20.165552,-14.330448,10.021288,10.734982,3.0889626,-13.08792,4.2979107,-30.928833,27.144016,41.355904,-18.966671,-30.070074,-7.970653,-10.626795,28.461231,16.163033,25.372175,17.714506,-18.536972,18.67064,-13.935612,-18.174448,9.643724,-32.69721,-14.040086,-13.111766,-37.811264,19.178288,-10.130668,9.1644745,-12.400042,-13.398821,-5.9621725,-16.827374,-8.276999,-14.079629,-9.956465,-24.008402,39.520554,-17.074059,-9.512936,8.499567,-33.118713,-10.659959,14.91461,-11.165383,10.676239,28.70577,-25.614086,-15.836049,-7.6661763,19.215433,-13.220206,3.121839,27.648582,-28.898922,9.585264,-1.8272867,-6.703061,25.229324,2.5239182,18.505262,-35.174797,30.498589,-18.323254,10.203687,3.583574,-24.585024,11.224596,40.044926,-5.651467,-2.5565908,-8.787339,-28.67004,32.093815,-9.518434,31.214617,-57.89154,4.735818,-18.478258,12.717343,-9.8153105
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MRJR0\SI1812_fixed.wav,MRJR0,1,5,test,21.553339,2.0573432,-0.48791495,20.361515,6.3205705,6.3184347,-9.73818,14.823357,-26.935984,10.24822,20.796135,29.708176,13.854874,29.951982,-14.131893,-14.645484,27.195759,-56.83653,17.106237,11.938742,13.844271,1.0430225,5.987744,26.739374,-25.682636,-27.230173,-2.842629,-11.595866,-20.424356,-24.124403,28.715805,20.733185,14.86973,-1.9876575,8.197805,-28.83828,-9.032343,-31.486265,-15.462932,-7.2136173,-3.2339537,-6.806658,-1.6842834,-18.386568,13.906998,25.332563,-0.117860086,-19.573366,40.979668,-14.637635,8.696155,25.672762,15.596254,-21.796839,1.5010291,8.213796,-12.359109,4.6941414,22.290512,7.0258594,15.113304,-0.9236171,18.114103,9.441528,-7.3916245,-3.5766294,35.031544,3.3946927,-35.68729,-14.966906,21.158398,-19.411549,-0.98308086,-33.322403,29.524263,-9.280634,-13.774111,6.457326,40.952347,-11.819859,-16.162653,-21.8774,0.50322497,17.398981,69.634056,-2.0834694,25.658606,11.834641,9.371749,-13.057346,28.550173,-19.66168,28.825605,-4.884637,-4.51833,-43.630608,46.595383,-28.099287,26.393623,-2.3756492,19.63935,-12.811276,17.570019,-1.1354307,11.844251,-16.157341,0.5096452,-13.412819,-21.211664,-24.457113,9.566364,6.133815,22.008785,-0.71972847,28.355684,-19.716885,-4.7389817,-8.256042,27.12515,23.165695,-19.853567,-26.485214,-26.74297,9.124664,28.144323,2.4799516,21.811008,4.3213797,-7.1649857,-14.766795,-24.588917,-21.262043,-0.35060033,-21.022158,26.736437,-25.575888,-39.981693,7.2959046,-2.6273863,12.799903,-17.093264,1.5065657,10.4832325,-0.62897164,-39.305023,-7.281352,-2.304091,0.48090982,26.772337,-10.954547,-13.706586,16.674986,-25.663157,-14.632534,9.726964,-1.7423034,-0.32792762,8.063586,-41.78263,-13.204412,-11.585848,5.4488025,-4.863619,28.305952,26.794445,-19.886145,-2.6901498,-14.821872,19.792309,21.050253,7.6486964,4.379498,-47.371166,38.95348,-18.008888,6.6196666,7.1472707,-39.303726,14.879625,40.377884,-37.192078,21.83322,-21.328485,-10.800741,15.888936,-15.576472,35.069427,-23.156021,8.860709,-4.717983,9.053703,-8.6708555
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MRJR0\SI2313_fixed.wav,MRJR0,1,5,test,6.6968126,-3.2137196,7.705228,18.877153,11.210777,5.7778883,5.1445723,49.949047,-10.551541,-2.3433547,1.8829128,15.290971,29.4887,11.411893,14.863241,-5.6971073,6.3464217,-35.321518,24.09445,-16.907715,1.110271,0.15703686,-4.1706944,18.074968,-8.893385,-47.79036,5.519635,-15.799998,-4.7774367,-33.08298,29.785114,23.422285,3.0577161,-9.462302,15.678593,-34.919186,-16.080702,-29.698698,-19.55672,-21.352478,-6.897058,2.343658,-16.81646,-28.144041,13.841505,6.342079,-20.355207,-21.509922,29.044844,-22.834055,-27.325369,15.294359,-32.48429,-8.150619,9.68258,1.1218697,-17.63309,7.133269,12.170758,-16.982317,13.9604645,17.024015,8.793936,4.0787535,5.934087,19.371012,37.903145,-37.27889,-36.99919,-29.354513,28.72715,-4.5143256,-24.113329,-28.367363,39.373062,-3.6558626,-6.6039453,1.2737169,20.903288,-27.61355,-10.365854,-16.359032,-14.5971775,-2.540005,45.39794,1.652329,20.699957,7.807449,0.14307448,-6.868168,40.44548,6.496943,22.713343,4.6774397,-6.1136665,-32.786556,36.407555,-28.180302,-2.336514,1.6472425,14.426039,11.084631,15.598593,12.629199,9.717534,-20.266296,20.15619,5.189457,-23.171225,-28.019047,9.542834,-5.1613984,6.604699,4.1904197,36.046646,-18.038683,-9.4675665,-10.848319,10.825685,31.873806,-36.901573,-20.496172,-13.093436,7.496677,18.675251,9.266804,15.962843,8.220986,-23.601347,6.0937567,-20.970028,-11.294008,3.8666925,-13.264825,11.570429,-3.8532584,-25.945158,7.721739,2.857886,4.5903273,-15.2226715,-0.1044506,4.290706,-4.6466856,-18.154493,-5.8961344,-14.480682,1.69461,12.4239855,-25.391068,-16.310673,20.674665,-35.54009,-6.801001,-5.070825,13.067618,-12.615577,10.273751,-37.868607,-5.758141,1.0996836,29.216015,-27.58534,10.606412,27.794567,-11.112429,-0.9403028,-9.188886,7.9525824,2.3671732,4.516521,10.31036,-34.785454,28.261122,-16.499895,13.986257,8.29933,-29.772295,20.181808,50.07908,-28.030455,1.2431841,-8.459602,-20.59719,41.530796,-17.78063,18.14832,-36.899624,-6.8025475,0.4420229,-6.664131,-3.0087094
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MRJR0\SX102_fixed.wav,MRJR0,1,5,test,19.939793,30.798937,1.0729755,7.305243,-0.5784483,0.0849289,5.9636173,36.458122,-21.641933,0.25274953,-6.4792333,10.404534,29.368622,-2.8816106,-2.5081344,-10.60451,13.333972,-51.36122,28.87683,8.762423,24.449621,-15.188171,38.66847,40.749626,-4.339899,-29.765368,7.7396274,-4.728945,-16.208344,-18.325737,25.565865,19.50496,-8.840893,-9.319186,21.94031,-33.282112,-21.198195,-31.859354,-3.1565773,-27.061752,-28.727732,6.9698424,-24.170094,-28.875866,21.381548,7.600805,-12.08353,-13.931607,37.073914,1.0959417,20.065699,9.922506,-4.976474,0.7275621,1.7105929,-20.516031,4.0054517,-19.368814,23.537132,-18.15522,-2.6239116,16.419807,25.204865,38.28519,-2.9289813,3.5543344,28.526806,4.170489,-47.622063,-7.6955423,-3.1741621,4.215465,-10.4110775,-25.48969,48.04139,-6.147526,-13.768012,-8.358908,16.902454,-17.391106,-14.436111,-36.15563,-9.831883,1.3425127,36.756836,21.439102,25.246508,6.0455756,-10.291448,-31.893568,20.841068,-13.813253,-0.18947709,-0.20089905,-5.5209465,-36.037876,21.259956,-29.738174,-0.0070717763,-8.366539,19.185503,-9.359716,-5.4841204,7.811856,5.054349,-4.0331388,11.787294,5.0371456,-37.223,-11.131238,0.51730675,-2.8358288,15.05101,16.988993,11.466265,-15.125807,-25.775904,-13.354272,9.964804,42.04853,-29.446323,-25.413744,-24.383038,5.700784,30.87071,11.1588,18.5608,-5.6180115,-19.753942,-16.193504,-9.089146,-3.221071,9.211859,-11.93191,5.2892838,-24.18992,-22.432547,35.64903,18.241716,20.070269,-21.815193,-10.936128,-10.281494,7.3242955,-20.333326,8.688804,-3.5788789,-4.4628224,32.54603,-37.783962,-6.1449695,15.603872,-14.876669,-2.1019168,-2.3023267,0.39929003,11.635302,-1.6094164,-29.89769,-9.442557,-11.101323,20.427408,-24.715355,8.218781,31.160364,-16.615494,-4.221724,2.134307,9.492193,13.279382,12.546175,21.140373,-36.116947,43.841763,11.108236,0.90997016,4.1979575,-35.934147,17.245583,27.98803,-22.656914,14.101971,-26.648155,-10.44174,22.820425,15.2534895,25.805683,-46.224308,-8.230804,-13.7789135,5.0424824,-22.4194
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MRJR0\SX12_fixed.wav,MRJR0,1,5,test,6.872748,-2.5485713,11.942278,28.746544,-3.7588506,26.383057,11.174694,54.084328,-18.012346,41.62664,-30.776424,3.3070912,6.8699775,2.4428194,5.789842,29.441671,1.0346707,-49.689636,9.324343,-44.100056,10.108783,-2.620701,1.633999,24.48715,-26.435226,-34.893467,-5.5907955,-2.797263,-6.809356,-14.157031,4.176391,15.552123,30.720728,23.82527,20.871603,-43.836555,3.1676188,-25.12962,-27.144274,-33.622185,24.821163,0.20740472,6.618222,-9.505352,16.154325,-28.649782,3.4914947,-5.7653365,4.2028484,-13.771252,-23.159582,-22.226469,-23.935843,-11.625747,4.5063496,-37.940327,-44.5564,-0.01883845,24.108953,-4.946225,5.522792,39.063564,1.5782852,19.476267,12.427149,21.082409,29.854284,-22.675423,-34.586845,-1.7711562,46.714817,-26.751535,-29.214998,-12.918169,47.34281,-34.013985,-31.27793,-5.311434,24.619213,-33.786118,-62.65027,9.8403015,-22.292715,-7.374058,38.89879,1.7719663,2.43994,-12.036641,12.2714,-17.74256,37.067463,-12.712967,8.525522,6.8269434,7.2973423,-35.940765,34.940113,-26.153593,30.600739,-10.923129,24.014938,6.5486293,4.595951,-11.495396,-2.6085343,-26.745544,11.556051,-11.215064,-11.725811,1.6719198,14.742106,10.749161,-32.47479,25.461329,12.98999,-4.880576,-20.404648,-26.343945,-11.245439,27.581955,-12.370013,-37.488235,12.7942,18.932962,-4.1645145,-10.957911,-7.432801,13.632406,-17.078348,-16.619135,-22.68843,-10.973083,34.840656,-19.57629,4.944091,-33.638687,-7.3029265,7.588425,5.303767,-22.352793,-22.356306,-9.755116,-2.5316143,3.9329882,10.741712,4.6071043,-32.54635,-2.7036762,16.015966,-21.82664,-14.824924,17.272642,-24.439663,-17.640108,24.740215,15.257124,-21.236288,-26.15319,-26.461716,-26.077034,3.9496825,24.735315,0.24166366,44.34137,22.181778,9.188158,7.324491,-30.863298,13.532747,-10.268689,9.926674,8.763622,-21.346706,4.0066657,-4.856821,-16.635233,-21.664461,-23.402802,-4.599186,55.730885,-3.168879,-8.589724,-15.792397,-47.79992,12.567281,-44.506733,21.088966,-26.149754,-24.34763,-11.277031,3.7538402,8.540838
